series_id,step,event,score
7fd4284b7ee8,11925,wakeup,0.4
7fd4284b7ee8,12084,onset,0.5
7fd4284b7ee8,12243,wakeup,0.4
7fd4284b7ee8,12561,onset,0.6
7fd4284b7ee8,160,onset,0.5
7fd4284b7ee8,1440,wakeup,0.4
7fd4284b7ee8,1600,onset,0.5
7fd4284b7ee8,1920,wakeup,0.4
7fd4284b7ee8,2080,onset,0.6
7fd4284b7ee8,16686,wakeup,0.5
7fd4284b7ee8,16848,onset,0.6
7fd4284b7ee8,17010,wakeup,0.5
7fd4284b7ee8,17172,onset,0.4
7fd4284b7ee8,20412,wakeup,0.4
7fd4284b7ee8,21222,onset,0.5
7fd4284b7ee8,23166,wakeup,0.4
7fd4284b7ee8,23652,onset,0.5
7fd4284b7ee8,24138,wakeup,0.4
7fd4284b7ee8,163,onset,0.4
7fd4284b7ee8,489,wakeup,0.4
7fd4284b7ee8,652,onset,0.4
7fd4284b7ee8,3586,wakeup,0.5
7fd4284b7ee8,3749,onset,0.5
7fd4284b7ee8,8150,wakeup,0.4
7fd4284b7ee8,8313,onset,0.6
7fd4284b7ee8,9291,wakeup,0.4
7fd4284b7ee8,9454,onset,0.6
7fd4284b7ee8,11084,wakeup,0.5
7fd4284b7ee8,11247,onset,0.6
7fd4284b7ee8,11573,wakeup,0.5
7fd4284b7ee8,12225,onset,0.6
7fd4284b7ee8,14996,wakeup,0.4
7fd4284b7ee8,15159,onset,0.6
7fd4284b7ee8,18419,wakeup,0.4
7fd4284b7ee8,18582,onset,0.5
7fd4284b7ee8,19886,wakeup,0.4
7fd4284b7ee8,20049,onset,0.6
7fd4284b7ee8,22494,wakeup,0.4
7fd4284b7ee8,22657,onset,0.6
7fd4284b7ee8,6724,wakeup,0.4
7fd4284b7ee8,6888,onset,0.4
7fd4284b7ee8,12956,wakeup,0.4
7fd4284b7ee8,13120,onset,0.6
7fd4284b7ee8,14104,wakeup,0.5
7fd4284b7ee8,14268,onset,0.6
7fd4284b7ee8,14432,wakeup,0.5
7fd4284b7ee8,14596,onset,0.5
7fd4284b7ee8,24272,wakeup,0.4
7fd4284b7ee8,8415,wakeup,0.5
7fd4284b7ee8,8580,onset,0.6
7fd4284b7ee8,23925,wakeup,0.5
7fd4284b7ee8,24090,onset,0.6
7fd4284b7ee8,5845,wakeup,0.5
7fd4284b7ee8,6012,onset,0.6
7fd4284b7ee8,9853,wakeup,0.4
7fd4284b7ee8,10020,onset,0.6
7fd4284b7ee8,168,wakeup,0.5
7fd4284b7ee8,336,onset,0.5
7fd4284b7ee8,2352,wakeup,0.4
7fd4284b7ee8,2520,onset,0.5
7fd4284b7ee8,4200,wakeup,0.4
7fd4284b7ee8,4536,onset,0.6
7fd4284b7ee8,10248,wakeup,0.4
7fd4284b7ee8,10416,onset,0.4
7fd4284b7ee8,18984,wakeup,0.5
7fd4284b7ee8,19152,onset,0.6
7fd4284b7ee8,20664,wakeup,0.4
7fd4284b7ee8,20832,onset,0.5
7fd4284b7ee8,21672,wakeup,0.5
7fd4284b7ee8,21840,onset,0.6
7fd4284b7ee8,22848,wakeup,0.5
7fd4284b7ee8,23016,onset,0.6
7fd4284b7ee8,8619,wakeup,0.4
7fd4284b7ee8,8788,onset,0.6
7fd4284b7ee8,10309,wakeup,0.5
7fd4284b7ee8,10478,onset,0.6
7fd4284b7ee8,18083,wakeup,0.4
7fd4284b7ee8,18252,onset,0.6
7fd4284b7ee8,18421,wakeup,0.4
7fd4284b7ee8,18590,onset,0.5
7fd4284b7ee8,19097,wakeup,0.5
7fd4284b7ee8,19266,onset,0.5
7fd4284b7ee8,20111,wakeup,0.5
7fd4284b7ee8,20280,onset,0.6
7fd4284b7ee8,2210,wakeup,0.4
7fd4284b7ee8,2380,onset,0.4
7fd4284b7ee8,3400,wakeup,0.5
7fd4284b7ee8,3570,onset,0.5
7fd4284b7ee8,7650,wakeup,0.4
7fd4284b7ee8,7820,onset,0.6
7fd4284b7ee8,13600,wakeup,0.4
7fd4284b7ee8,13770,onset,0.6
7fd4284b7ee8,22100,wakeup,0.5
7fd4284b7ee8,22270,onset,0.6
7fd4284b7ee8,25160,wakeup,0.5
7fd4284b7ee8,25330,onset,0.6
7fd4284b7ee8,5643,wakeup,0.5
7fd4284b7ee8,5814,onset,0.5
7fd4284b7ee8,6327,wakeup,0.4
7fd4284b7ee8,6498,onset,0.6
7fd4284b7ee8,7866,wakeup,0.5
7fd4284b7ee8,8037,onset,0.6
7fd4284b7ee8,20862,wakeup,0.5
7fd4284b7ee8,21033,onset,0.6
7fd4284b7ee8,7568,wakeup,0.4
7fd4284b7ee8,7740,onset,0.6
7fd4284b7ee8,2768,wakeup,0.4
7fd4284b7ee8,2941,onset,0.6
7fd4284b7ee8,9861,wakeup,0.4
7fd4284b7ee8,10034,onset,0.5
7fd4284b7ee8,10899,wakeup,0.4
7fd4284b7ee8,11072,onset,0.5
7fd4284b7ee8,25258,wakeup,0.5
7fd4284b7ee8,25431,onset,0.5
7fd4284b7ee8,25604,wakeup,0.5
7fd4284b7ee8,25777,onset,0.4
7fd4284b7ee8,1218,wakeup,0.4
7fd4284b7ee8,1392,onset,0.6
7fd4284b7ee8,4698,wakeup,0.5
7fd4284b7ee8,4872,onset,0.5
7fd4284b7ee8,7134,wakeup,0.5
7fd4284b7ee8,7308,onset,0.5
7fd4284b7ee8,11484,wakeup,0.4
7fd4284b7ee8,11658,onset,0.4
7fd4284b7ee8,14790,wakeup,0.4
7fd4284b7ee8,14964,onset,0.5
7fd4284b7ee8,15312,wakeup,0.4
7fd4284b7ee8,15486,onset,0.4
7fd4284b7ee8,2975,wakeup,0.4
7fd4284b7ee8,3150,onset,0.6
7fd4284b7ee8,7350,wakeup,0.4
7fd4284b7ee8,7700,onset,0.6
7fd4284b7ee8,8225,wakeup,0.5
7fd4284b7ee8,8400,onset,0.6
7fd4284b7ee8,23408,wakeup,0.6
7fd4284b7ee8,23760,onset,0.4
7fd4284b7ee8,24288,wakeup,0.5
7fd4284b7ee8,24464,onset,0.6
7fd4284b7ee8,24640,wakeup,0.5
7fd4284b7ee8,24816,onset,0.6
7fd4284b7ee8,6726,wakeup,0.5
7fd4284b7ee8,6903,onset,0.6
7fd4284b7ee8,8142,wakeup,0.4
7fd4284b7ee8,8319,onset,0.6
7fd4284b7ee8,15399,wakeup,0.5
7fd4284b7ee8,15576,onset,0.4
7fd4284b7ee8,16815,wakeup,0.4
7fd4284b7ee8,16992,onset,0.5
7fd4284b7ee8,17169,wakeup,0.4
7fd4284b7ee8,17346,onset,0.4
7fd4284b7ee8,10858,wakeup,0.5
7fd4284b7ee8,11214,onset,0.6
7fd4284b7ee8,11570,wakeup,0.5
7fd4284b7ee8,11926,onset,0.5
7fd4284b7ee8,14062,wakeup,0.4
7fd4284b7ee8,14240,onset,0.5
7fd4284b7ee8,15664,wakeup,0.4
7fd4284b7ee8,15842,onset,0.6
7fd4284b7ee8,20292,wakeup,0.4
7fd4284b7ee8,20470,onset,0.6
7fd4284b7ee8,17542,wakeup,0.4
7fd4284b7ee8,17721,onset,0.6
7fd4284b7ee8,24702,wakeup,0.4
7fd4284b7ee8,24881,onset,0.5
7fd4284b7ee8,13860,wakeup,0.4
7fd4284b7ee8,14040,onset,0.6
7fd4284b7ee8,18180,wakeup,0.4
7fd4284b7ee8,18540,onset,0.4
7fd4284b7ee8,19080,wakeup,0.5
7fd4284b7ee8,19260,onset,0.6
7fd4284b7ee8,19980,wakeup,0.4
7fd4284b7ee8,20160,onset,0.6
7fd4284b7ee8,22860,wakeup,0.5
7fd4284b7ee8,23040,onset,0.6
7fd4284b7ee8,5611,wakeup,0.5
7fd4284b7ee8,5792,onset,0.6
7fd4284b7ee8,12127,wakeup,0.5
7fd4284b7ee8,12308,onset,0.6
7fd4284b7ee8,13937,wakeup,0.4
7fd4284b7ee8,14118,onset,0.6
7fd4284b7ee8,2928,wakeup,0.5
7fd4284b7ee8,3111,onset,0.5
7fd4284b7ee8,8601,wakeup,0.4
7fd4284b7ee8,8784,onset,0.6
7fd4284b7ee8,10431,wakeup,0.4
7fd4284b7ee8,10614,onset,0.6
7fd4284b7ee8,10797,wakeup,0.4
7fd4284b7ee8,10980,onset,0.6
7fd4284b7ee8,19032,wakeup,0.4
7fd4284b7ee8,19215,onset,0.6
7fd4284b7ee8,21160,wakeup,0.4
7fd4284b7ee8,21344,onset,0.6
7fd4284b7ee8,3534,wakeup,0.5
7fd4284b7ee8,4278,onset,0.6
7fd4284b7ee8,4650,wakeup,0.4
7fd4284b7ee8,4836,onset,0.5
7fd4284b7ee8,8370,wakeup,0.4
7fd4284b7ee8,8742,onset,0.5
7fd4284b7ee8,11904,wakeup,0.5
7fd4284b7ee8,12090,onset,0.6
7fd4284b7ee8,15624,wakeup,0.5
7fd4284b7ee8,15810,onset,0.6
7fd4284b7ee8,4114,wakeup,0.4
7fd4284b7ee8,4301,onset,0.6
7fd4284b7ee8,4888,wakeup,0.4
7fd4284b7ee8,5076,onset,0.5
7fd4284b7ee8,19552,wakeup,0.4
7fd4284b7ee8,19740,onset,0.6
7fd4284b7ee8,11529,wakeup,0.5
7fd4284b7ee8,11718,onset,0.5
7fd4284b7ee8,11907,wakeup,0.4
7fd4284b7ee8,12285,onset,0.4
7fd4284b7ee8,13041,wakeup,0.6
7fd4284b7ee8,13230,onset,0.5
7fd4284b7ee8,19482,wakeup,0.4
7fd4284b7ee8,19673,onset,0.6
7fd4284b7ee8,7296,wakeup,0.5
7fd4284b7ee8,7488,onset,0.5
7fd4284b7ee8,7680,wakeup,0.5
7fd4284b7ee8,7872,onset,0.6
7fd4284b7ee8,19968,wakeup,0.4
7fd4284b7ee8,20160,onset,0.5
7fd4284b7ee8,5404,wakeup,0.4
7fd4284b7ee8,5597,onset,0.6
7fd4284b7ee8,19686,wakeup,0.4
7fd4284b7ee8,19879,onset,0.6
7fd4284b7ee8,4656,wakeup,0.5
7fd4284b7ee8,4850,onset,0.5
7fd4284b7ee8,5820,wakeup,0.5
7fd4284b7ee8,6014,onset,0.5
7fd4284b7ee8,11834,wakeup,0.4
7fd4284b7ee8,12028,onset,0.6
7fd4284b7ee8,16575,wakeup,0.4
7fd4284b7ee8,16770,onset,0.6
7fd4284b7ee8,18720,wakeup,0.4
7fd4284b7ee8,18915,onset,0.6
7fd4284b7ee8,19500,wakeup,0.5
7fd4284b7ee8,19695,onset,0.6
7fd4284b7ee8,24570,wakeup,0.5
7fd4284b7ee8,24765,onset,0.6
7fd4284b7ee8,28275,wakeup,0.5
7fd4284b7ee8,28470,onset,0.5
7fd4284b7ee8,5488,wakeup,0.4
7fd4284b7ee8,5684,onset,0.5
7fd4284b7ee8,6272,wakeup,0.4
7fd4284b7ee8,6468,onset,0.5
7fd4284b7ee8,11368,wakeup,0.4
7fd4284b7ee8,12152,onset,0.6
7fd4284b7ee8,12017,wakeup,0.5
7fd4284b7ee8,12214,onset,0.6
7fd4284b7ee8,9702,wakeup,0.5
7fd4284b7ee8,9900,onset,0.6
7fd4284b7ee8,5970,wakeup,0.4
7fd4284b7ee8,6169,onset,0.6
7fd4284b7ee8,24676,wakeup,0.4
7fd4284b7ee8,24875,onset,0.6
7fd4284b7ee8,8800,wakeup,0.5
7fd4284b7ee8,9200,onset,0.6
7fd4284b7ee8,12000,wakeup,0.4
7fd4284b7ee8,12200,onset,0.6
7fd4284b7ee8,18800,wakeup,0.4
7fd4284b7ee8,19000,onset,0.6
7fd4284b7ee8,20800,wakeup,0.5
7fd4284b7ee8,21000,onset,0.6
7fd4284b7ee8,8040,wakeup,0.4
7fd4284b7ee8,8241,onset,0.6
7fd4284b7ee8,8643,wakeup,0.4
7fd4284b7ee8,8844,onset,0.6
7fd4284b7ee8,17487,wakeup,0.5
7fd4284b7ee8,17688,onset,0.6
7fd4284b7ee8,13332,wakeup,0.4
7fd4284b7ee8,13534,onset,0.6
7fd4284b7ee8,13938,wakeup,0.4
7fd4284b7ee8,14140,onset,0.5
7fd4284b7ee8,15554,wakeup,0.5
7fd4284b7ee8,15756,onset,0.5
7fd4284b7ee8,15958,wakeup,0.4
7fd4284b7ee8,16160,onset,0.6
7fd4284b7ee8,17372,wakeup,0.4
7fd4284b7ee8,17574,onset,0.4
7fd4284b7ee8,21412,wakeup,0.5
7fd4284b7ee8,21614,onset,0.5
7fd4284b7ee8,23836,wakeup,0.5
7fd4284b7ee8,24038,onset,0.5
7fd4284b7ee8,25250,wakeup,0.5
7fd4284b7ee8,25654,onset,0.6
7fd4284b7ee8,26058,wakeup,0.5
7fd4284b7ee8,26260,onset,0.5
7fd4284b7ee8,26462,wakeup,0.4
7fd4284b7ee8,26664,onset,0.5
7fd4284b7ee8,29896,wakeup,0.4
7fd4284b7ee8,30098,onset,0.6
7fd4284b7ee8,203,wakeup,0.5
7fd4284b7ee8,609,onset,0.6
7fd4284b7ee8,1015,wakeup,0.5
7fd4284b7ee8,1218,onset,0.5
7fd4284b7ee8,4263,wakeup,0.4
7fd4284b7ee8,4669,onset,0.5
7fd4284b7ee8,4872,wakeup,0.5
7fd4284b7ee8,5075,onset,0.6
7fd4284b7ee8,5278,wakeup,0.5
7fd4284b7ee8,5684,onset,0.6
7fd4284b7ee8,6090,wakeup,0.5
7fd4284b7ee8,6902,onset,0.5
7fd4284b7ee8,7105,wakeup,0.5
7fd4284b7ee8,8120,onset,0.5
7fd4284b7ee8,8323,wakeup,0.5
7fd4284b7ee8,9541,onset,0.4
7fd4284b7ee8,9744,wakeup,0.5
7fd4284b7ee8,10150,onset,0.6
7fd4284b7ee8,10353,wakeup,0.5
7fd4284b7ee8,10556,onset,0.5
7fd4284b7ee8,11571,wakeup,0.5
7fd4284b7ee8,11774,onset,0.4
7fd4284b7ee8,11977,wakeup,0.5
7fd4284b7ee8,12586,onset,0.5
7fd4284b7ee8,12789,wakeup,0.4
7fd4284b7ee8,12992,onset,0.5
7fd4284b7ee8,29376,wakeup,0.5
7fd4284b7ee8,29580,onset,0.6
7fd4284b7ee8,6560,wakeup,0.5
7fd4284b7ee8,6765,onset,0.6
7fd4284b7ee8,7622,wakeup,0.4
7fd4284b7ee8,8446,onset,0.5
7fd4284b7ee8,16480,wakeup,0.4
7fd4284b7ee8,16686,onset,0.5
7fd4284b7ee8,24102,wakeup,0.5
7fd4284b7ee8,24308,onset,0.6
7fd4284b7ee8,25750,wakeup,0.4
7fd4284b7ee8,25956,onset,0.6
7fd4284b7ee8,26368,wakeup,0.4
7fd4284b7ee8,26574,onset,0.4
7fd4284b7ee8,9108,wakeup,0.4
7fd4284b7ee8,9315,onset,0.5
7fd4284b7ee8,10350,wakeup,0.4
7fd4284b7ee8,10557,onset,0.5
7fd4284b7ee8,12834,wakeup,0.4
7fd4284b7ee8,13248,onset,0.5
7fd4284b7ee8,13455,wakeup,0.4
7fd4284b7ee8,13869,onset,0.5
7fd4284b7ee8,14076,wakeup,0.4
7fd4284b7ee8,14283,onset,0.4
7fd4284b7ee8,18009,wakeup,0.4
7fd4284b7ee8,18216,onset,0.4
7fd4284b7ee8,22977,wakeup,0.4
7fd4284b7ee8,23184,onset,0.5
7fd4284b7ee8,24840,wakeup,0.4
7fd4284b7ee8,25047,onset,0.5
7fd4284b7ee8,26082,wakeup,0.5
7fd4284b7ee8,26289,onset,0.6
7fd4284b7ee8,27738,wakeup,0.5
7fd4284b7ee8,27945,onset,0.6
7fd4284b7ee8,30843,wakeup,0.4
7fd4284b7ee8,2288,wakeup,0.4
7fd4284b7ee8,2496,onset,0.6
7fd4284b7ee8,24128,wakeup,0.4
7fd4284b7ee8,24336,onset,0.5
7fd4284b7ee8,25168,wakeup,0.4
7fd4284b7ee8,25584,onset,0.5
7fd4284b7ee8,1672,wakeup,0.4
7fd4284b7ee8,1881,onset,0.5
7fd4284b7ee8,13376,wakeup,0.5
7fd4284b7ee8,13585,onset,0.5
7fd4284b7ee8,30096,wakeup,0.5
7fd4284b7ee8,30305,onset,0.6
7fd4284b7ee8,1680,wakeup,0.4
7fd4284b7ee8,1890,onset,0.5
7fd4284b7ee8,19320,wakeup,0.4
7fd4284b7ee8,19530,onset,0.4
7fd4284b7ee8,19740,wakeup,0.4
7fd4284b7ee8,19950,onset,0.4
7fd4284b7ee8,26375,wakeup,0.5
7fd4284b7ee8,26586,onset,0.5
7fd4284b7ee8,4028,wakeup,0.4
7fd4284b7ee8,4240,onset,0.6
7fd4284b7ee8,7208,wakeup,0.4
7fd4284b7ee8,7420,onset,0.6
7fd4284b7ee8,12508,wakeup,0.4
7fd4284b7ee8,12720,onset,0.6
7fd4284b7ee8,14484,wakeup,0.4
7fd4284b7ee8,14697,onset,0.5
7fd4284b7ee8,18531,wakeup,0.5
7fd4284b7ee8,18744,onset,0.5
7fd4284b7ee8,4280,wakeup,0.5
7fd4284b7ee8,4708,onset,0.6
7fd4284b7ee8,12412,wakeup,0.4
7fd4284b7ee8,12626,onset,0.6
7fd4284b7ee8,10105,wakeup,0.5
7fd4284b7ee8,10535,onset,0.6
7fd4284b7ee8,17200,wakeup,0.4
7fd4284b7ee8,17415,onset,0.6
7fd4284b7ee8,19350,wakeup,0.4
7fd4284b7ee8,19565,onset,0.6
7fd4284b7ee8,29160,wakeup,0.5
7fd4284b7ee8,29376,onset,0.6
7fd4284b7ee8,7378,wakeup,0.5
7fd4284b7ee8,7595,onset,0.6
7fd4284b7ee8,11718,wakeup,0.5
7fd4284b7ee8,11935,onset,0.5
7fd4284b7ee8,12369,wakeup,0.4
7fd4284b7ee8,12586,onset,0.6
7fd4284b7ee8,18445,wakeup,0.5
7fd4284b7ee8,18662,onset,0.5
7fd4284b7ee8,2180,wakeup,0.4
7fd4284b7ee8,2616,onset,0.5
7fd4284b7ee8,3706,wakeup,0.4
7fd4284b7ee8,3924,onset,0.6
7fd4284b7ee8,5232,wakeup,0.4
7fd4284b7ee8,5450,onset,0.5
7fd4284b7ee8,20928,wakeup,0.4
7fd4284b7ee8,21146,onset,0.5
7fd4284b7ee8,22236,wakeup,0.5
7fd4284b7ee8,22454,onset,0.6
7fd4284b7ee8,8322,wakeup,0.4
7fd4284b7ee8,8541,onset,0.5
7fd4284b7ee8,10752,wakeup,0.4
7fd4284b7ee8,10976,onset,0.6
7fd4284b7ee8,20475,wakeup,0.5
7fd4284b7ee8,20925,onset,0.6
7fd4284b7ee8,23175,wakeup,0.5
7fd4284b7ee8,23400,onset,0.4
7fd4284b7ee8,29250,wakeup,0.4
7fd4284b7ee8,29475,onset,0.5
7fd4284b7ee8,30825,wakeup,0.4
7fd4284b7ee8,31050,onset,0.5
7fd4284b7ee8,8814,wakeup,0.4
7fd4284b7ee8,9040,onset,0.5
7fd4284b7ee8,11628,wakeup,0.4
7fd4284b7ee8,11856,onset,0.4
7fd4284b7ee8,34100,wakeup,0.4
7fd4284b7ee8,34375,onset,0.5
7fd4284b7ee8,35475,wakeup,0.5
7fd4284b7ee8,35750,onset,0.6
7fd4284b7ee8,37675,wakeup,0.5
7fd4284b7ee8,37950,onset,0.5
7fd4284b7ee8,40975,wakeup,0.5
7fd4284b7ee8,40572,wakeup,0.4
7fd4284b7ee8,41124,onset,0.4
7fd4284b7ee8,3047,wakeup,0.4
7fd4284b7ee8,3324,onset,0.6
7fd4284b7ee8,19390,wakeup,0.5
7fd4284b7ee8,19667,onset,0.6
7fd4284b7ee8,15012,wakeup,0.4
7fd4284b7ee8,15290,onset,0.6
7fd4284b7ee8,37800,wakeup,0.4
7fd4284b7ee8,38080,onset,0.5
7fd4284b7ee8,281,onset,0.6
7fd4284b7ee8,843,wakeup,0.4
7fd4284b7ee8,1124,onset,0.5
7fd4284b7ee8,7868,wakeup,0.4
7fd4284b7ee8,8149,onset,0.6
7fd4284b7ee8,8711,wakeup,0.4
7fd4284b7ee8,8992,onset,0.6
7fd4284b7ee8,20513,wakeup,0.5
7fd4284b7ee8,20794,onset,0.5
7fd4284b7ee8,6486,wakeup,0.4
7fd4284b7ee8,6768,onset,0.6
7fd4284b7ee8,30456,wakeup,0.4
7fd4284b7ee8,30738,onset,0.5
7fd4284b7ee8,13018,wakeup,0.5
7fd4284b7ee8,13301,onset,0.6
7fd4284b7ee8,15282,wakeup,0.5
7fd4284b7ee8,15565,onset,0.6
7fd4284b7ee8,24338,wakeup,0.4
7fd4284b7ee8,24621,onset,0.6
7fd4284b7ee8,30281,wakeup,0.5
7fd4284b7ee8,30564,onset,0.6
7fd4284b7ee8,34809,wakeup,0.5
7fd4284b7ee8,35375,onset,0.5
7fd4284b7ee8,37356,wakeup,0.5
7fd4284b7ee8,37639,onset,0.5
7fd4284b7ee8,38488,wakeup,0.5
7fd4284b7ee8,38771,onset,0.4
7fd4284b7ee8,41884,wakeup,0.4
7fd4284b7ee8,42167,onset,0.5
7fd4284b7ee8,4828,wakeup,0.5
7fd4284b7ee8,5964,onset,0.4
7fd4284b7ee8,6248,wakeup,0.5
7fd4284b7ee8,6532,onset,0.6
7fd4284b7ee8,7952,wakeup,0.5
7fd4284b7ee8,8520,onset,0.5
7fd4284b7ee8,11360,wakeup,0.5
7fd4284b7ee8,11644,onset,0.5
7fd4284b7ee8,11928,wakeup,0.5
7fd4284b7ee8,12212,onset,0.5
7fd4284b7ee8,12780,wakeup,0.5
7fd4284b7ee8,14200,onset,0.5
7fd4284b7ee8,15336,wakeup,0.5
7fd4284b7ee8,16188,onset,0.6
7fd4284b7ee8,19880,wakeup,0.4
7fd4284b7ee8,20164,onset,0.5
7fd4284b7ee8,39760,wakeup,0.4
7fd4284b7ee8,40044,onset,0.4
7fd4284b7ee8,6270,wakeup,0.5
7fd4284b7ee8,6840,onset,0.6
7fd4284b7ee8,9690,wakeup,0.6
7fd4284b7ee8,9975,onset,0.5
7fd4284b7ee8,12540,wakeup,0.5
7fd4284b7ee8,12825,onset,0.6
7fd4284b7ee8,13965,wakeup,0.4
7fd4284b7ee8,14250,onset,0.6
7fd4284b7ee8,15105,wakeup,0.5
7fd4284b7ee8,15390,onset,0.5
7fd4284b7ee8,16530,wakeup,0.4
7fd4284b7ee8,17385,onset,0.4
7fd4284b7ee8,17955,wakeup,0.4
7fd4284b7ee8,18240,onset,0.6
7fd4284b7ee8,18525,wakeup,0.5
7fd4284b7ee8,18810,onset,0.6
7fd4284b7ee8,19095,wakeup,0.4
7fd4284b7ee8,19380,onset,0.6
7fd4284b7ee8,19665,wakeup,0.4
7fd4284b7ee8,20235,onset,0.5
7fd4284b7ee8,29925,wakeup,0.4
7fd4284b7ee8,30210,onset,0.5
7fd4284b7ee8,15730,wakeup,0.5
7fd4284b7ee8,16016,onset,0.5
7fd4284b7ee8,23738,wakeup,0.5
7fd4284b7ee8,24024,onset,0.5
7fd4284b7ee8,42042,wakeup,0.4
7fd4284b7ee8,42328,onset,0.6
7fd4284b7ee8,30996,wakeup,0.5
7fd4284b7ee8,31283,onset,0.5
7fd4284b7ee8,7488,wakeup,0.5
7fd4284b7ee8,8064,onset,0.6
7fd4284b7ee8,25632,wakeup,0.4
7fd4284b7ee8,25920,onset,0.5
7fd4284b7ee8,8092,wakeup,0.4
7fd4284b7ee8,8381,onset,0.6
7fd4284b7ee8,40171,wakeup,0.5
7fd4284b7ee8,40460,onset,0.6
7fd4284b7ee8,32190,wakeup,0.5
7fd4284b7ee8,32480,onset,0.4
7fd4284b7ee8,7566,wakeup,0.5
7fd4284b7ee8,7857,onset,0.6
7fd4284b7ee8,19698,wakeup,0.5
7fd4284b7ee8,19992,onset,0.6
7fd4284b7ee8,21830,wakeup,0.5
7fd4284b7ee8,22125,onset,0.6
7fd4284b7ee8,24190,wakeup,0.5
7fd4284b7ee8,24485,onset,0.5
7fd4284b7ee8,27140,wakeup,0.5
7fd4284b7ee8,27435,onset,0.6
7fd4284b7ee8,28615,wakeup,0.4
7fd4284b7ee8,28910,onset,0.5
7fd4284b7ee8,29500,wakeup,0.5
7fd4284b7ee8,30090,onset,0.6
7fd4284b7ee8,28120,wakeup,0.4
7fd4284b7ee8,28416,onset,0.4
7fd4284b7ee8,36408,wakeup,0.4
7fd4284b7ee8,36704,onset,0.5
7fd4284b7ee8,37296,wakeup,0.4
7fd4284b7ee8,37592,onset,0.6
7fd4284b7ee8,38776,wakeup,0.4
7fd4284b7ee8,39072,onset,0.6
7fd4284b7ee8,297,wakeup,0.5
7fd4284b7ee8,594,onset,0.4
7fd4284b7ee8,4752,wakeup,0.5
7fd4284b7ee8,5049,onset,0.6
7fd4284b7ee8,9207,wakeup,0.5
7fd4284b7ee8,9504,onset,0.4
7fd4284b7ee8,10098,wakeup,0.4
7fd4284b7ee8,10692,onset,0.6
7fd4284b7ee8,14553,wakeup,0.4
7fd4284b7ee8,14850,onset,0.6
7fd4284b7ee8,21384,wakeup,0.5
7fd4284b7ee8,21681,onset,0.5
7fd4284b7ee8,22869,wakeup,0.4
7fd4284b7ee8,23166,onset,0.6
7fd4284b7ee8,30591,wakeup,0.4
7fd4284b7ee8,30888,onset,0.6
7fd4284b7ee8,34452,wakeup,0.5
7fd4284b7ee8,34749,onset,0.5
7fd4284b7ee8,38907,wakeup,0.6
7fd4284b7ee8,39204,onset,0.6
7fd4284b7ee8,39501,wakeup,0.5
7fd4284b7ee8,39798,onset,0.5
7fd4284b7ee8,41283,wakeup,0.4
7fd4284b7ee8,41580,onset,0.6
7fd4284b7ee8,14900,wakeup,0.4
7fd4284b7ee8,15198,onset,0.6
7fd4284b7ee8,30992,wakeup,0.4
7fd4284b7ee8,31290,onset,0.6
7fd4284b7ee8,36952,wakeup,0.4
7fd4284b7ee8,37250,onset,0.4
7fd4284b7ee8,37548,wakeup,0.4
7fd4284b7ee8,37846,onset,0.6
7fd4284b7ee8,40230,wakeup,0.4
7fd4284b7ee8,40528,onset,0.5
7fd4284b7ee8,8073,wakeup,0.4
7fd4284b7ee8,8372,onset,0.5
7fd4284b7ee8,8671,wakeup,0.4
7fd4284b7ee8,8970,onset,0.5
7fd4284b7ee8,14053,wakeup,0.5
7fd4284b7ee8,14352,onset,0.5
7fd4284b7ee8,14950,wakeup,0.5
7fd4284b7ee8,15548,onset,0.5
7fd4284b7ee8,16146,wakeup,0.4
7fd4284b7ee8,16445,onset,0.5
7fd4284b7ee8,16744,wakeup,0.4
7fd4284b7ee8,18239,onset,0.5
7fd4284b7ee8,18538,wakeup,0.5
7fd4284b7ee8,18837,onset,0.6
7fd4284b7ee8,19734,wakeup,0.5
7fd4284b7ee8,20033,onset,0.6
7fd4284b7ee8,36478,wakeup,0.4
7fd4284b7ee8,36777,onset,0.6
7fd4284b7ee8,41700,wakeup,0.4
7fd4284b7ee8,42000,onset,0.6
7fd4284b7ee8,3010,wakeup,0.5
7fd4284b7ee8,3311,onset,0.6
7fd4284b7ee8,7525,wakeup,0.5
7fd4284b7ee8,8127,onset,0.6
7fd4284b7ee8,9030,wakeup,0.4
7fd4284b7ee8,9632,onset,0.5
7fd4284b7ee8,15050,wakeup,0.4
7fd4284b7ee8,15351,onset,0.6
7fd4284b7ee8,21973,wakeup,0.4
7fd4284b7ee8,22274,onset,0.5
7fd4284b7ee8,33712,wakeup,0.4
7fd4284b7ee8,34013,onset,0.6
7fd4284b7ee8,41237,wakeup,0.5
7fd4284b7ee8,41538,onset,0.6
7fd4284b7ee8,2718,wakeup,0.5
7fd4284b7ee8,3926,onset,0.6
7fd4284b7ee8,4832,wakeup,0.5
7fd4284b7ee8,5134,onset,0.5
7fd4284b7ee8,9966,wakeup,0.4
7fd4284b7ee8,10268,onset,0.6
7fd4284b7ee8,12382,wakeup,0.4
7fd4284b7ee8,12684,onset,0.5
7fd4284b7ee8,28086,wakeup,0.5
7fd4284b7ee8,28388,onset,0.6
7fd4284b7ee8,31512,wakeup,0.4
7fd4284b7ee8,31815,onset,0.4
7fd4284b7ee8,3366,wakeup,0.4
